Year,Total Movies Surveyed,Passed,Less than two [named] women in it,"Two or more women, but who don't talk to each other","The two or more women who talk to each other, but only discuss men"
1927,9,22%,44%,0%,33%
1932,15,33%,13%,33%,20%
1935,11,45%,0%,18%,36%
1938,13,38%,15%,8%,38%
1944,14,64%,7%,7%,21%
1949,14,57%,21%,14%,7%
1952,7,57%,14%,14%,14%
1963,28,43%,21%,21%,14%
1986,43,53%,14%,23%,9%
1988,59,61%,5%,25%,8%
1999,98,62%,4%,23%,10%
2002,134,56%,7%,29%,7%
1936,21,57%,10%,19%,14%
1942,17,41%,18%,29%,12%
1953,24,50%,13%,29%,8%
1969,20,30%,15%,45%,10%
1976,24,46%,4%,42%,8%
1978,28,43%,25%,18%,14%
1980,28,57%,11%,21%,11%
1989,51,49%,8%,29%,14%
1991,60,62%,10%,20%,8%
1994,82,52%,9%,30%,9%
2000,115,63%,10%,19%,8%
2005,171,64%,8%,20%,8%
2007,207,64%,7%,21%,8%
1892,1,0%,100%,0%,0%
1895,1,0%,100%,0%,0%
1896,3,0%,100%,0%,0%
1898,3,0%,100%,0%,0%
1899,2,50%,50%,0%,0%
1900,11,0%,100%,0%,0%
1901,3,0%,100%,0%,0%
1902,4,0%,100%,0%,0%
1903,5,0%,100%,0%,0%
1904,3,0%,100%,0%,0%
1905,2,0%,100%,0%,0%
1906,5,0%,80%,20%,0%
1907,2,0%,100%,0%,0%
1909,2,0%,50%,0%,50%
1910,3,33%,67%,0%,0%
1912,3,0%,67%,0%,33%
1913,2,0%,100%,0%,0%
1914,1,0%,0%,0%,100%
1915,1,0%,0%,0%,100%
1916,4,50%,50%,0%,0%
1917,5,60%,20%,0%,20%
1918,3,67%,33%,0%,0%
1919,2,50%,50%,0%,0%
1920,2,50%,50%,0%,0%
1921,4,50%,25%,0%,25%
1922,7,14%,14%,29%,43%
1923,4,25%,50%,0%,25%
1924,9,11%,67%,0%,22%
1925,7,0%,71%,0%,29%
1926,5,20%,40%,40%,0%
1928,13,8%,62%,15%,15%
1929,5,20%,60%,0%,20%
1933,12,67%,8%,17%,8%
1934,14,36%,21%,36%,7%
1939,26,38%,12%,8%,42%
1940,26,54%,23%,8%,15%
1946,20,30%,15%,30%,25%
1947,11,36%,0%,9%,55%
1948,18,33%,28%,22%,17%
1950,14,43%,7%,29%,21%
1951,15,53%,7%,27%,13%
1954,24,33%,21%,25%,21%
1955,23,57%,4%,22%,17%
1956,20,45%,20%,20%,15%
1958,21,43%,14%,24%,19%
1960,22,64%,9%,9%,18%
1961,21,57%,19%,10%,14%
1962,20,50%,15%,25%,10%
1964,32,31%,22%,34%,13%
1966,25,32%,24%,36%,8%
1967,29,52%,10%,31%,7%
1968,25,52%,24%,12%,12%
1970,20,50%,15%,30%,5%
1971,29,48%,7%,38%,7%
1972,23,48%,4%,22%,26%
1973,26,38%,12%,35%,15%
1974,21,43%,10%,33%,14%
1975,20,60%,10%,15%,15%
1977,29,45%,17%,31%,7%
1982,38,55%,16%,16%,13%
1983,27,52%,11%,30%,7%
1984,47,51%,17%,26%,6%
1987,57,67%,7%,19%,7%
1990,58,53%,12%,21%,14%
1992,57,49%,14%,28%,9%
1993,70,61%,16%,16%,7%
1996,97,62%,7%,25%,6%
1997,91,64%,4%,23%,9%
2001,131,66%,9%,17%,8%
2003,122,66%,11%,16%,7%
2004,156,65%,4%,21%,10%
2006,202,64%,7%,22%,7%
2008,223,62%,5%,26%,7%
2010,314,61%,11%,22%,6%
2011,325,63%,7%,23%,7%
2013,332,67%,7%,17%,9%
2014,175,55%,5%,25%,15%
1998,109,56%,6%,31%,7%
2012,307,66%,5%,19%,10%
1995,86,62%,7%,20%,12%
1930,8,38%,25%,25%,13%
1931,16,56%,19%,13%,13%
1937,15,27%,7%,20%,47%
1941,18,39%,6%,28%,28%
1943,15,47%,27%,20%,7%
1945,16,63%,13%,6%,19%
1957,27,30%,26%,30%,15%
1959,22,68%,5%,23%,5%
1965,17,59%,18%,18%,6%
1981,32,44%,16%,28%,13%
1985,56,61%,11%,20%,9%
2009,306,56%,8%,25%,12%
1979,26,46%,12%,31%,12%
